1	0	graph	obo:ZFA_0000218	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001553	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001255	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001219	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001475	rdfs:label	presumptive organ	xsd:string	
1	0	graph	obo:ZFA_0005182	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001618	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001546	rdfs:label	pharyngeal arch bone	xsd:string	
1	0	graph	obo:ZFA_0001102	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000198	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001545	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000203	rdfs:label	epicentrals	xsd:string	
1	0	graph	obo:ZFA_0000283	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000134	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000336	rdfs:label	hypural arches	xsd:string	
1	0	graph	obo:ZFA_0000224	rdfs:label	larva	xsd:string	
1	0	graph	obo:ZFA_0000460	rdfs:label	Mauthner axon	xsd:string	
1	0	graph	obo:ZFA_0000699	rdfs:label	ural ossification	xsd:string	
1	0	graph	obo:ZFA_0001196	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000015	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001254	rdfs:label	cranial motoneurons	xsd:string	
1	0	graph	obo:ZFA_0001618	rdfs:label	pons	xsd:string	
1	0	graph	obo:ZFA_0009008	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000377	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000820	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000127	rdfs:label	mesenchyme condensations	xsd:string	
1	0	graph	obo:ZFA_0000289	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000169	rdfs:label	antorbital	xsd:string	
1	0	graph	obo:ZFA_0001248	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001354	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000875	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001547	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001548	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0009373	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0009382	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000373	rdfs:label	juvenile	xsd:string	
1	0	graph	obo:ZFA_0000460	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001088	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000104	rdfs:label	lateral cells	xsd:string	
1	0	graph	obo:ZFA_0000337	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000483	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0005071	rdfs:label	distal conduction system	xsd:string	
1	0	graph	obo:ZFA_0001103	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001275	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000596	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0009161	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000021	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000087	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000515	rdf:type	owl:Class	_IRI	
